rapper,lyrics
Pusha T,"White to the Blacks I’m a villain in
The Rolls Royce, playing peek-a-boo with the emblem"
Pusha T,"Mandarin, Gansevoort, any them top floors
35 large, took it right out the top drawer"
Travis Scott,"I gotta get back on this side
Really miss the feeling of the late nights (Late nights)"
2pac,"Criminal mind of a young black brother doin' time
So many brothers framed in this dirty game"
Pusha T,"The common theme, see, they both got wings
If you fly, do it to death"
Kendrick Lamar,"Money is power (Money is power)
Yours is ours (Yours is ours)"
Eminem,"'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman"
Nas,"If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)"
Drake,"Oh-oh, I guess that's just the motion
Oh-oh, I guess that's just the motion"
Jay-Z,"Who cares as much about the beautiful dresses I give her
As she cares about ME!”"
Kendrick Lamar,"Rest your wings and trust, I feel you
Deep, I feel, deep, I feel (I know we're feelin' deep)"
Jay-Z,"But I remember vividly what these streets did to me
So picture me lettin' these clowns nitpick at me"
Pusha T,"Nothing less, no regrets
(Let's get it) No-no, no regrets"
Jay-Z,"Ooh-ooh-ooh-ooh-ooh-ooh-ooh
(Holy, holy, holy, holy, holy, holy grail, yeah)"
Kendrick Lamar,"Promisin' bank transactions and even bitcoin
I'll never peace it up, that shit don't sit well with me"
Jay-Z,"Can I get a ""fuck you"" –
To these bitches from all of my niggas"
Eminem,"At cops and cops madder
That's why it's at a stalemate"
50 Cent,"Have a baby by me, baby, be a millionaire
Have a baby by me, baby, be a millionaire"
2pac,"Time goes by, puffin' on lye
Hopin' that it gets me high"
50 Cent,"If I went back to a hooptie from a Benz
Would you poof and disappear like some of my friends?"
2pac,"Make a decision 'cause I'm waitin', when I'm alone
I'm on the phone havin' secret conversations, huh"
Kendrick Lamar,"Who's prob'ly gonna sin again
Lord, forgive me, Lord, forgive me"
Kendrick Lamar,"Find it funny you just can't apologize (This bitch, dawg)
Egotistic, narcissistic, love, you're all lies (Bro)"
Nas,"And now in every jam, I'm the fuckin' man
I rap in front of more niggas than in the slave ships"
2pac,"Walk the city streets like a rat pack of tyrants
Too many brothers daily headed for the big pen'"
2pac,"Thuggin' 'til I die, these streets got me cravin' thorazine
My lyrics are blueprints to money makin'"
Nas,"Same old man from years ago told me life is short
So from infant to geriatric, trust your own judgment"
Drake,"Dissin' but got pictures with me smilin' though
All the things you need, you still want problems though"
Nas,"The whole city, I see you
To my man Big Slate in the Fed joint"
Kendrick Lamar,"Women, weed and weather
They come for  women, weed and weather"
Drake,"Came up, that's all me
Stay true, that's all me"
Drake,"They look up to me
I got fake people showin' fake love to me"
Kendrick Lamar,"Mr. Valevictorian studied the game before them
Listen to you with boredom, baby rappers, abort them"
Kendrick Lamar,"I feel like I'm losin' my focus
I feel like I'm losin' my patience"
Jay-Z,"Now you see the real in the front row
In every one of y'all televised shows"
Drake,"Married in our twenties, now, where the fun in that?
My city love me like a college running back"
50 Cent,"I tried to help niggas get on, they turned around and spit
Right in my face, so Game and Buck both can suck a dick"
Jay-Z,"'Cause I slaved my whole life, now I'm the master
Naaaaa-na-naaaaa"
Nas,"Man, Nature moved to Marcy (What? Far)
Backward ass niggas, man, fuck them niggas (Far away)"
Kendrick Lamar,"Being manipulative, such an acquired taste
I rubbed elbows with people that was for the people"
Travis Scott,"Blimp's soarin', how the hell did I get in this space?
Four in the mornin', how did I get in this place?"
Pusha T,"And we know that
What's beef? Beef is when you need 2 Gats to go to sleep"
Kendrick Lamar,"Be humble (Hold up, hold up, hold up, hold up, lil'—)
Sit down (Hold up, lil' bitch)"
Nas,"While I'm stressin' and shit
Ayo, I envy you ‘cause all you do is smile at things come your way"
2pac,"It's just me against the world, baby (hehe)
With all this extra stressin', the question I wonder is after death, after my last breath"
Jay-Z,"Lil bastard boy, basking on top
I fuck up this world"
Jay-Z,"What you think we wearing black for
Ready for that war, ready for that war, ready"
Travis Scott,"Made it out the spot, straight to Quintana
And I'm still that nigga with diamonds on my blocka"
Pusha T,"We was both hurt when we see how Q dropped Bish'
Said we knew the ledge better, we thе new plot twist"
Jay-Z,"So I had to introduce her to the mile high club
Now that's young chick, stewardess, project, and model"
Nas,"The king is back
Where my crown at? (Ill Will)"
Jay-Z,"Street-smart and I'm book-smart
Could've been a chemist, 'cause I cook smart"
Nas,"New York state of mind
New York state of mind"
Travis Scott,"Pulled out of the hood, Toyota
Drove back to the hood, Lambo' (Ooh)"
Drake,"Said she's got some things she gotta come here and collect
That shit is in a box to the left, to the left (Left, left, left)"
Nas,"Can it be Vanity from Last Dragon? Grab your gun, it's on though
Shit is grimy, real niggas buck in broad daylight"
Pusha T,"Tellin' all your cellies how come I ain't sitting next to you
Yeah, see I can read between the lines"
Eminem,"Please stand up, please stand up?
'Cause I'm Slim Shady, yes, I'm the real Shady"
Pusha T,"You just posin' for them pics so you can upload
Yuugh, this the life that we made"
Jay-Z,"Can you come, hang with me? (Ooh, oh)
Possibly, can I take you out, tonight?"
50 Cent,"I’ll punch out your grill
I’ll get at you"
2pac,"We be mobbin' through the neighborhood, yeah
With that funky sound (So funky), we be throwin' it down"
Nas,"Make me a movie first, can watch you on my phone
I shop in Barcelona, I spend some nights in Rome"
50 Cent,"Hate it or love it, the underdog's on top
And I'm gon' shine homey until my heart stop"
Nas,"Shit was felicissimo melting pot, city sweltering hot
Staggering, drunker than them cops that 2Pac shot"
Jay-Z,"I ain't gotta clap at 'em — niggas scared of that black
I drop that Black Album, then I back out it"
Jay-Z,"Thanksgiving, do we even got a question?
Hermès, Pastelle, I pass the dressin'"
Drake,"I've been drinkin' so much
That I'ma call you anyway and say"
Eminem,"I got a hole in my heart, but some kind of emotional roller coaster
Somethin' I won't go on, so you toy with my emotions, so it's over"
Drake,"So get your ass in that car and come through
Know ya got that thang that I like"
Eminem,"Wait, I mean, you would think that somebody handed a saw to me (Sodomy)
How I'm choppin' these bars"
Nas,"If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)"
Jay-Z,"I'm feeling it, fill the glass to the top with Moët
Feeling it, feel the Lex' pushing up on the set"
Pusha T,"Legend has it, the wrist is magic
The left is Patek, Philippe's replaced by Matsuhisa"
Nas,"Nas di don Nas di don Nas di don, dance
Inna New York City-city, New York City-city (YEAH!)"
2pac,"Baby, I can see, that you don't recognize me
I'm Shock G, the one who put the satin on your panties"
Kendrick Lamar,"I'm glad DeRoz' came home, y'all didn't deserve him neither
From Alondra down to Central, nigga better not speak on Serena"
Pusha T,"Get this money back, counter-clockwise
Little bubble on the cut like peroxide"
Drake,"'Cause your mind don't control what it does sometimes
We all have our nights, though, don't be so ashamed"
Travis Scott,"B-I-G Sean Don, I ain't playin' with these niggas (My aura gold, straight up, you know it)
I ain't playin' with, I ain't playin' with these niggas (Niggas)"
Pusha T,"'Cause that's where the kings go, down in Santo Domingo
From Honda Accords to Grammy awards, yo"
2pac,"To the end, my friend, I'm seein' nothin' but my dreams comin' true
While I'm starin' at the world through my rearview"
Nas,"Man, word to mother, man
I think we need to let them niggas know it's real, man"
Pusha T,"Crutches, crosses, caskets
All I see is victims"
Eminem,"Home of the brave is still racist 'ville
So this whole nation feels like a plantation field"
Eminem,"I'm a space-bound rocket ship and your heart's the Moon
And I'm aimin' right at you, right at you"
Kendrick Lamar,"Everybody sit yo bitch-ass down
And listen to this true mothafuckin' story"
Drake,"Can't describe what my life is like when she asks about it
Scary whenever I close my eyes at night"
50 Cent,"I'll whip your head, boy, your ass could get killed
I'll whip your head, boy, you know I will"
Kendrick Lamar,"It's real for you, right? Shit, I feel like—
Ain't nobody prayin' for me"
Travis Scott,"Heard they talkin' shit 'bout I
Who, what, when and why? (Who?)"
Drake,"But where you been at? On tour, gettin' money
Y'all don't even really check for me"
Kendrick Lamar,"My innocence limited, the experience lacked
Ten of us with no tentative tactic that cracked"
Nas,"Rollin' two phillies together, in the 'Bridge, we call 'em ""oo-wops""
He said, ""Nas, niggas caught me bustin' off the roof"
Nas,"But that's Nas always lookin' out for bredren
'Cause when bredren don't return love it don't stress him"
Nas,"Now buggin', because the label had just dropped Def Jam
Could you picture Russell needin' a check, man?"
Jay-Z,"Not guilty, y'all got to feel me
H to the izz-O, V to the izz-A"
2pac,"Said you're pregnant and guess who the daddy? Don't wanna fall for it
But in this case what could I do? So now I'm back"
Kendrick Lamar,"Let's get it!
Look, look!"
Travis Scott,"Fall through and break somethin'
Broad day, and take somethin'"
Travis Scott,"Cuzo hanging at my aunty house (Bando) selling yay' (Uh)
I got shooters dressed in camo (Grrah)"
50 Cent,"If I was your best friend, I want you 'round all the time
(I want you 'round me all the time)"
Kendrick Lamar,"Two pills and a half-weight, nigga, fuck that
Got a high tolerance when your age don't exist"
Drake,"Ya dun know, eh?
More life"
2pac,"You've got to be there to know it
Where everybody wanna see"
Jay-Z,"I don't know why your advisers ain't forewarn you
Please, not Jay, he's not for play"
Nas,"You can hate me now (C'mon) (I hate you too)
But I won't stop now (Uh) (You can hate me now)"
Jay-Z,"Yeah
Take those moneys and spread 'cross families"
Travis Scott,"It's a riot, riot
Fuck the club up, fuck the club up (Bitch!)"
Eminem,"All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up"
Nas,"Some niggas watch you (Uhh)
See you when you think you on the low, ain't hard to spot you"
Nas,"To my man Ill Will, God bless your life (It's yours)
To my peoples throughout Queens, God bless your life"
Travis Scott,"I'm sick of the drink (The drink, yeah)
The flippin' of paint (Paint, yeah)"
Kendrick Lamar,"Ain't no peace treaty, just piecin' BGs up to pre-approve
Bodies on top of bodies, IVs on top of IVs"
Nas,"Some say hating is confused admiration
Spotlight on me, I still look twenty"
Travis Scott,"Pull up in the car that she can't pronounce (Skrrt)
Dick in her mouth, you'd think she got a root canal (Ah)"
Travis Scott,"Only trill niggas I know
Only-only-only trill niggas I know"
Eminem,"I'm sick of you little girl and boy groups, all you do is annoy me
So I have been sent here to destroy you"
Eminem,"'Cause we need a little controversy
'Cause it feels so empty without me"
Drake,"I mix, double the cup when I stress
Got my mama out the basement (Mama)"
Nas,"I'm feelin' the whirlwind of beef, I inhale it
Just like an acrobat, ready to hurl myself through the hoops of fire"
2pac,"A damn shame, the girl can hardly spell her name
""That's not our problem, that's up to Brenda's family"""
Pusha T,"The cane is sugar and cut by Dominicans
Open the box, it's like ten Christmases"
Travis Scott,"Over the garden (Over the garden, slop)
Over the garden (Over the garden, yeah, yeah, yeah)"
2pac,"How do you want it? What's your phone number? I Get Around
Cali Love to my true Thugs, picture me now"
2pac,"""What more could I say? I wouldn't be here today
If the old school didn't pave the way"""
Nas,"Couple of fat cats, couple of A.I.'s
Dreamin' of fly shit instead of them gray skies"
Pusha T,"Poor minds, poor decision makers
No reward, then what’s the risk you taking?"
Jay-Z,"Four Belvederes, got weed everywhere
What do you say, me, you, and your Chloe glasses (Uh-huh)"
Kendrick Lamar,"And with that being said, my nigga, let me ask this question:
When shit hit the fan, is you still a fan?"
Kendrick Lamar,"Niggas goin' to work and sellin' work, late for work
Workin' late, prayin' for work, but he on paperwork"
50 Cent,"Uh-huh
Yeah"
50 Cent,"I'll murder them
A nigga already got three strikes, I'll murder them"
Drake,"After my session, she came over
I was aggressive and she was sober"
Kendrick Lamar,"Me, I wasn't taught to share, but care
I care, I care"
Pusha T,"Real niggas don't notice you
I'm the only dope boy quotable"
Jay-Z,"Uh
I can't see 'em comin' down my eyes"
Pusha T,"It’s no question in my origins
Photo album full of Polaroids they’re still pointing in"
Pusha T,"Eighteen-wheeler gorillas
Black with gold chains, pitch bird like Steelers"
Kendrick Lamar,"Had a couple of shooters, caught a murder case
Fingerprints on the gun they assumin', but witnesses couldn't prove it"
Drake,"'Cause you're a good girl and you know it
You act so different around me"
Pusha T,"Now that's how the ting go, I'm back from Santo Domingo
This for the sneaker hoarders and coke snorters"
Kendrick Lamar,"You lookin' at me in Chucks, I'm lookin' at y'all suits
Me and Top Dawg playin' rock-paper-scissors in court"
2pac,"Damn, it's like a motherfuckin' plague that spread
It's epidemic; forgotten, forgotten it got worse"
Jay-Z,"She like, ""Jigga Man, why you treat me like animal?""
I'm like, ""Excuse me, Ms. Fufu, but when I met your ass"
50 Cent,"If you give birth, I'll already be in love with your kids
Listen, I don't give a damn if your ass starts smokin'"
Travis Scott,"RaRa in, put the RaRa in, yeah
RaRa in, put the RaRa in"
Travis Scott,"And, like I jump straight out the wind
Dodgin' Hell and sins"
Travis Scott,"Throw the bands, get a kiss, then she leave me (Cash)
I just want the peace, it's still Lambo' over Mercedes, yeah (Skrrt, skrrt)"
Travis Scott,"Pull up, left with somethin' I ain't came with (Alright)
Woah, woah, woah, woah, woah"
Jay-Z,"Uhh, Big Pimpin' in the house now
Bought the land, tore the muh'fuckin house down"
Kendrick Lamar,"Destroyed, but what for?
When I get signed, homie, I'ma act a fool"
50 Cent,"When you cross me, I'm so disrespectful
So, so, so disrespectful"
Kendrick Lamar,"Or do the feeling haunt you? (Haunt)
I know the feeling haunt you (Haunt)"
Drake,"You're dead, you're dead
There's nowhere to hide, there's nowhere to hide, you know what I mean"
Pusha T,"All I see is victims
Rappers is victimized at an all-time high"
Jay-Z,"All the rappers be hatin' off the track that I'm makin'
But all the hustlers — they love it just to see one of us make it"
Kendrick Lamar,"Ain't nobody prayin'
I feel niggas been out of pocket"
Travis Scott,"Na-na-na, na-na-na-na-na
Na-na-na, na-na-na, na-na-na-na"
50 Cent,"It's money down now, yeah, but damn it's hot
They'll love to catch a nigga, on a direct sale"
Travis Scott,"Gettin' dough one at a time (Oh)
Uh-uh, I know you're lyin'"
Jay-Z,"Let's go (Hov')
Uh-huh, Hov'"
Kendrick Lamar,"Oh, shit!
I need that (So it seems)"
2pac,"Shit, in this white man's world
Sometimes we overlook the fact"
50 Cent,"So chances are, I'ma have to blast me a nigga
I'm on that Kevlar vest shit, that Wild Wild West shit"
2pac,"My enemies your enemies
'Cause you ain't ever had a friend like me"
Drake,"Despite the things you said to me
Who is it that's got you all gassed up? (Yeah)"
50 Cent,"Right now I'm flossin', I do this often
Gotta flex on a bitch"
Travis Scott,"Wearin' every chain on my neck (We in the house, come on)
I can't get no rest (Come on)"
Jay-Z,"Listen close, you'll hear what I'm about
Nigga, feel my truths"
Pusha T,"Combination locks to the kilo’s that I hold
Leopard print Louboutins prowling the concrete"
50 Cent,"I make hits about what I do in my leisure
G-Unit gang, can't another clique out there see us"
Kendrick Lamar,"So I can fuck the world for seventy-two hours
Goddamn, I got bitches, damn, I got bitches"
Jay-Z,"No one on the corner has swagger like us
Swagger like us, swagger-swagger like us"
Drake,"I been with Black and white and everything that's in between
You the Black messiah wifin' up a mixed queen"
2pac,"(""When we were kids, belonging felt good..."")
I see death around the corner"
Travis Scott,"I'm tryna be modest (Ah), it sound like I'm braggin' (Braggin')
Cartier my frames (Frames), all because my fame (Fame)"
Kendrick Lamar,"Road to riches come with lots of lanes
Just another player with lots of game"
Eminem,"Right there since '9-6, worse nightmare to side chicks, some things are just meant to be
This it for me, give my daughters a kiss for me"
Nas,"The MAC inside the Triple Goose
Face down on the floor's the routine"
Kendrick Lamar,"And once upon a time, in a city so divine
Called West Side Compton, there stood a little nigga"
Eminem,"I go to TRL, look how many hugs I get
So to the parents of America, I am the Derringer"
50 Cent,"Woo, yeah
It's 50 AKA Ferrari F-50"
Eminem,"I mailed the bitch back and said if I did that
I'd just be like everyone else in the fucking industry"
Drake,"I got 99 problems, getting rich ain't one (No)
Like I got trust issues"
Nas,"This for every ghetto in the hood
Nas the Don, Super Cat the Don Dada, understood"
Pusha T,"They tied me to a mountain of it, I just try to ski it
Long distance wireless Kinect like I Wii it"
Drake,"You never know what could happen to you
And I just spent four Ferraris all on a brand new Bugatti"
Nas,"And you'd be trying to get home, doing your crew runs
And they'd always catch you out in front of a store or something"
Kendrick Lamar,"We gonna lay that shit
We gonna lay that shit man and watch what it's gon' do"
2pac,"Did you think I come to talk? Am I a fool or what?
Positions on the floor, it's like erotic"
Travis Scott,"Rockin' Lanvins when I step on niggas' blocks (On God)
Need a dealer license, all these cars I done copped"
Travis Scott,"Know I love to smoke, you love the liq' more
Wanna hit the Jack, then what you call for?"
Travis Scott,"Woah, wait
It's summertime, why they tryna throw shade?"
Jay-Z,"Ooh, I love you so
But why I love you, I'll never know"
Travis Scott,"I thought about givin' you the key to my heart, but it's froze
Where would you go now"
Nas,"Had lost trust for Steve Stoute
At some point, 'til I got to know him"
Jay-Z,"Yeah, my whole team got dough
So my banquette is lookin' like Millionaires' Row"
Nas,"Move, niggas! We don't give a fuck who you are
Black card heavy like a magnet in my stitched denims"
Kendrick Lamar,"To my brother, to my kids, I'm in Heaven
To my mother, to my sis, I'm in Heaven"
Eminem,"And just as I go to walk out of my bedroom door
It turns to a stage, they're gone and the spotlight is on, and I'm singin'"
Eminem,"I'd rather die than you not by my side
Can't count how many times I vomited, cried"
Kendrick Lamar,"(What I got to do to get to you?)
¡Abre la puerta! ¡Abre la puerta, tengo que limpiar el cuarto!"
Jay-Z,"Paparazzis with they cameras, snappin' 'em
D.A. try to give a nigga shaft again"
Jay-Z,"Recruited lieutenants with ludicrous dreams of gettin' cream
""Let's do this,"" it gets tedious"
Nas,"'Cause I'm saying bye-bye (Bye baby) Forever
'Cause I'm saying bye-bye"
Kendrick Lamar,"Everything in life is a gamble
Nothin' in life I can't handle"
Drake,"Could it be the way that I'll catch up
Could it be the way that I'll catch up"
50 Cent,"I play the block bumping, it was all for the dough
I get the club jumping, cause I'm sick with flow"
Jay-Z,"So I stretched the game out, etched your name out
Put Jigga on top and dropped albums non-stop for ya, nigga!"
Kendrick Lamar,"Yeah, my first one like my last one, it's a classic, you don't have one
Let your core audience stomach that, then tell 'em where you get your abs from"
Drake,"Could it be the way that I'll catch up
Could it be the way that I'll catch up"
Drake,"Wildin', doin' shit that's way out of your budget
Owl sweaters inside her luggage, you gotta love it"
Nas,"'Cause where I'm from
Man, what I see, you wouldn't understand where I been"
Jay-Z,"Hey, lil' soldier, you ain't ready for war
R-O-C too strong for y'all"
Nas,"Like Nia Long in a cherry thong with the lights on
Sippin' Pérignon with Kelly Price on"
2pac,"With my AK, I'm still the thug that you love to hate
Motherfucker, I hit 'em up"
Nas,"Ayo, yo, pull down the shade, man
Let's count this money, nigga"
Nas,"Gettin' big money, playboy, your time's up
Where them gangstas? Where them dimes at?"
50 Cent,"To all my Brooklyn
To all my Uptown"
2pac,"And I remember what my pops told me
The new word, follow me"
Eminem,"You won't even listen, so fuck it, I'm tryna stop you from breathin'
I put both hands on your throat, I sit on top of you, squeezin'"
Kendrick Lamar,"When I'm (When you), with you (With me), everything goes (Slow)
Come and (Put that), put that (On my), on my (Titi), soul (Soul)"
Kendrick Lamar,"New Kung Fu Kenny
Ain't nobody prayin' for me"
Kendrick Lamar,"She wanna go and party, she wanna go and party
Nigga, don't approach her with that Atari"
50 Cent,"Pull up, get your bitch, in drop top we roll out
Y'all niggas ain't shit"
Drake,"So I can say it to your face
It’s bound to happen, man, it's gotta happen now"
Travis Scott,"Never make excuses (No)
It was time to move it (Time to move)"
Pusha T,"Yes, it's just started, it's just started
When love is strong, you can do anything (You can do anything)"
50 Cent,"I said he's just a friend (Oh Oooh!)
Baby it's not pretend (No baby)"
Kendrick Lamar,"I don't rush shit, fuck shit, always your shit, my shit
Cannonballs to ignite shit, morning to the night shift"
2pac,"I know y'all know this is Thug Life, baby!
Y'all got me under surveillance, huh?"
2pac,"I had my mind full of demons tryin' to break free
They planted seeds and they hatched, sparkin' the flame"
Nas,"To everybody in Queens, the foundation (It's yours)
The world is yours"
Jay-Z,"Gold bottles, scold models
Spillin' Ace on my sick J's"
Eminem,"Who do you think you a-are? Bitch, guess it's time for me to get the dust off
And pick myself up off the carpet"
2pac,"I'm livin' wild, no smiles, 'cause ain't a thing funny
I came up hungry, just a lil nigga tryna make it"
Travis Scott,"Su black Ferrari le doy gas (Uh)
Caballos suenan con delay ('Lay)"
Jay-Z,"The purest form of giving is anonymous to anonymous
We gon' make it there, I promise this"
Kendrick Lamar,"You made me worry
I wanted my best version, but you ignored me"
Jay-Z,"I hope my black skin don't dirt this white tuxedo before the Basquiat show
And if so, well fuck it, fuck it"
Kendrick Lamar,"All else fails, I was myself
Outdone fear, outdone myself"
2pac,"Those that knew me would easily co-sign
There was never a life as hard as mine"
Eminem,"And I got his stamp like a postcard, word to Mel-Man
And I know they're gonna hate"
Nas,"Oh shit, Tina!
I been lookin' for this bitch number, damn"
Drake,"Like one, three, yeah
That's when they smile in my face"
Kendrick Lamar,"No assumptions, ayy
Feelin' like Tyson with it"
Drake,"I brought the game to its knees
I make too much these days to ever say, ""Poor me"""
Nas,"I made it like that, I bought it like that, I'm livin' like that
I made it like that, I bought it like that, I'm livin' like that"
2pac,"I've been stressing in this ghetto game, tryna do my thang
Won't be no bullshit, no ass-kissin'"
Pusha T,"While they testing your patience, they just testing my reach
Funeral flowers, every 28 hours"
Jay-Z,"I'm moving the Nets, BK
Ball so hard, motherfuckers wanna fine me"
Travis Scott,"Bad mamacita, Miami Heat her, put her in a two-seater
Too bad I couldn't three-peat her"
Jay-Z,"And my jewels blue and yellow
The type of shit that make 'em call you Carmelo"
Nas,"Niggas jealous of Jason, dark green seven forty, no tint
Rollie on wrist, gleaming, he rock the baldy"
Jay-Z,"Illest nigga alive, Michael Jackson's Thriller
And, baby, it's amazin' I'm in this maze with you"
Travis Scott,"Ojalá que me cojas, confesá'
Ah, this my life, I did not choose"
Jay-Z,"Coke on her Black skin made it stripe like a zebra
I call that jungle fever"
Nas,"Everything I knew now, wish I knew back then
Like it was only so much time left"
Pusha T,"Infrared, yeah, you know what I mean?
I'm gone, I'm gone, you hear me?"
Pusha T,"I don't never feel pain
'Cause I done felt too much pain"
Drake,"You're dead
You're dead, you're dead"
2pac,"My niggas, we the last ones left, 'cause life goes on
Bury me smilin' with G's in my pocket"
Pusha T,"Just might trust you with my drugs
Might trust you with my money"
50 Cent,"I got a head full of evil thoughts, am I Satan?
I been could've killed these niggas, I'm still waitin'"
Eminem,"'Cause it feels so empty without me
A tisket, a tasket, I'll go tit-for-tat wit'"
50 Cent,"I want you 'round all the time
(I want you 'round me all the time)"
Eminem,"Venom, (I got that) adrenaline momentum
And I'm not knowin' when I'm"
2pac,"Hate to sound sleazy, but tease me
I don't want it if it's that easy"
Kendrick Lamar,"Me want it big (Me do want dollars)
Me don't want problem (We ride Impalas)"
Kendrick Lamar,"The building was thinking out loud, bad angel
That's when you looked at me and smiled, said, ""Thank you"""
Pusha T,"As the gull wing doors lift
Karate Kid crane kick—no Jaden Smith"
Jay-Z,"And I'm feeling good
Yeah, uh"
Travis Scott,"I know you stay sober (Ayy, ayy, ayy, ayy, ayy)
I'm sure a few drinks won't faze you (Sheesh, sheesh, sheesh, sheesh, sheesh, sheesh, sheesh)"
Pusha T,"These other women stay pretending
Money come and they help us spend it"
Jay-Z,"I love girls, girls, girls, girls
Girls all over the globe"
50 Cent,"Once I'm on I ain't never gon' stop
Bitch, I'm on, I ain't never gon' stop"
50 Cent,"They know when I'm sleeping, they know when I'm wake
I know they got my phone tapped, I'm screaming, ""Fuck Jake!"""
Eminem,"Same pack, same fiend, sellin' the same clothes (Wow)
Pinocchio and my pistol, they got the same nose"
2pac,"Memories of my nigga but he dead now
Lookin' back in my yearbook"
Jay-Z,"Bounce wit me, bounce wit me
Uhh, yo bounce wit me"
2pac,"This is to my unborn child
Wanna let you know I love you"
50 Cent,"Love to squeeze gats, but you don't hear me though
I love to hit the block, I love my two Glocks"
Nas,"Started my way up to where the noise and music was at
Froze, I couldn't react"
Kendrick Lamar,"And fuck you if you get offended
I feel like friends been overrated"
Drake,"We might have rolled a white paper, just something to hold us
We even talked about you and our couple of moments"
Kendrick Lamar,"That mean I'm calling on God for purity
I went and got me a therapist"
Eminem,"This medicine's screamin', ""L-L-L-Let us in!""
L-L-L-Like a salad bowl, Edgar Allan Poe"
Kendrick Lamar,"I like Drake with the melodies, I don't like Drake when he act tough
You gon' make a nigga bring back Puff, let me see if Chubbs really crash somethin'"
Drake,"Gotta hit the club like you hit them, hit them, hit them angles
(BlaqNmilD, you a genius, you diggin' me?)"
Pusha T,"Know the cost of these Birkins? Ow
Never had a problem with it"
Pusha T,"Mink, leather, or it's lizard, nigga
Saint Laurent, I'm in all layers"
Eminem,"'Til they throw on a rap record, and they sit and they vibe
We're nothin' to you, but we're the fuckin' shit in they eyes"
Jay-Z,"Niggas'll rip your shit off TIDAL just to spite you
Ahhhh, what did I do? 'Cept try to free you"
Eminem,"(Yeah) So, get your ideas, stack your ammo
But don't come unless you come to battle, now mount up, jump in the saddle"
Jay-Z,"In New York (Ayy, uh, yeah; aha)
Concrete jungle (Yeah) where dreams are made of"
50 Cent,"Tell me what you want, shawty, and that's what I'mma get to ya
Yo, I need you to be what I need more than liquor and weed"
Pusha T,"Oh how the day can be so long
I don’t got no march in me, I can’t turn the other cheek"
Travis Scott,"But I'm back on the coffee bean (Bean)
Anything in between, yeah (This is all, this is all)"
Jay-Z,"Bad-ass lil' Hov
Two years old, shopping on Savile Row"
Kendrick Lamar,"Be humble (Hold up, hold up, hold up, hold up, lil' bitch)
Bitch, sit down (Hold up, lil' bitch)"
Kendrick Lamar,"Pimp-pimp (Hooray)
Pimp-pimp (Hooray)"
Travis Scott,"She keep my dick jumpin' up, feel like I'm Moby
I'm way too gold for this beef, feel like I'm Kobe, yeah"
50 Cent,"Best deal I made was tradin' the mic for that triple beam
I zone off thinkin' is there really heaven or hell"
Kendrick Lamar,"Thank you, daddy, thank you, mommy, thank you, brother
Mr. Morale"
Travis Scott,"Cleaners got anything you might've left
I couldn't do none of this by myself"
Travis Scott,"Gotta feel me, pockets dumb fat and I got a skinny
Squad is with me, and that's everything I know about it"
Nas,"Like Rudolph and his homies when they pullin' the sleigh, yeah
That's a lot of bucks flyin' when I'm makin' it rain, dear"
2pac,"‘Cause all the rest dead; is there a spot for us to grow?
If you find it, I'll be right behind ya, show me and I'll go"
Eminem,"To all the friends I may have hurt
I better stop and say my grace"
Kendrick Lamar,"Bad with money, whorehouse
Solicitin' women problems, therapy's a lovely start"
Nas,"My surprise couldn't match the one she had for me
We pulled up, he was walkin' out the house backwardly"
2pac,"What can I do but be a thug until I'm dead and gone?
I keep my brain on the game and stay headstrong"
Pusha T,"Let Steven talk streamin' and Shazam numbers
I'll ensure that you gettin' every gram from us"
Kendrick Lamar,"'Cause the rich people gonna be so fat (Mhm)
And they gonna be so appetizing (Mhm)"
Eminem,"And I'm aimin' right at you, right at you
Right at you"
Drake,"They look up to me
I got fake people showin' fake love to me"
Nas,"I'm spendin' it to get higher
Earth, Wind and Fire singin' Reasons why I'm"
Kendrick Lamar,"Look, I feel like I can't breathe
Look, I feel like I can't sleep"
2pac,"You infiltrated my team and sold a nigga dreams
How could you do me like that? I took your family in"
Kendrick Lamar,"Was the same life they see on TV, huh?
Niggas wanna flex on me and be in L.A. for free, huh?"
Drake,"You're not even top 5 as far as your label talent goes
You send shots, well I got to challenge those"
Travis Scott,"Holes in the wall, I cannot hang it (Nah)
Pour different colors, sippin' tainted (Ooh)"
2pac,"And now I'm sittin', holdin' in anger because my parents missin'
Thuggin' immortal, went got some war stories for you"
Travis Scott,"Yeah, yeah, yeah, yeah
Fuck the club up, fuck the club up (Bitch!)"
Nas,"Nasty Nasdaq, y'all gon' bow holmes, this Dow Jones
.80 cal chrome, needed time alone to zone"
Travis Scott,"Why they on me? I'm flyin', sippin' low-key
I'm sippin' low-key in Onyx, rider, rider"
Eminem,"We raise it, you better praise it
Or you'll be made to feel like a traitor, we'll"
50 Cent,"Everything new
Spikes on the Louboutins ('Boutins, 'boutins)"
Pusha T,"Pushing bitches out the way to Instagram here
It’s no pictures, now you in your feelings"
