rapper,lyrics
Nas,"Sneak attack, the new cats in rap worth top dollar
In fact, touch mines and I'll react like a Rottweiler!"
50 Cent,"I don't wanna hear it, keep walkin'
I'ma put the powder in the pot"
Kendrick Lamar,"Hey now, say now, I'm all about my yen
Big face Buddha, get my peace from within"
2pac,"Getting weak and I wanna hit it, so here I go
In my ride and I'm all in, gettin' high"
50 Cent,"I've been shot, I've been stabbed
But I ain't been snitched on"
Pusha T,"Ain't no need to be nervous now
Know the cost of these Birkins? Ow"
2pac,"While unleashin' on the old-timers, that's on my mama
I would trade my life for yours, behind closed doors"
Jay-Z,"Only dudes movin' units - Em, Pimp Juice and us
It's the Roc in here!"
Jay-Z,"That's a hell of a recipe (Recipe)
Glory! Glory!"
Drake,"It's too late for my city, I'm the youngest nigga reppin'
Oh my God, oh my God, if I die, I'm a legend"
Jay-Z,"She look right in that tight blue dress, she's thick
She gives me extra pillows and seat-back love"
Kendrick Lamar,"You know what I'm saying, it's gonna be
There might—, there might be some cannibalism out this muhfu—"
50 Cent,"That touched me, it hit me in my heart
I’m a hustler, homie, you was giving me my start"
Jay-Z,"I gave some money to this guy, he got high as hell
Now I'm part of the problem far as I could tell"
Travis Scott,"All the money, all the hoes, and the alcohol
All these hundreds and these thousands, I'ma spend it all"
2pac,"You're about to get your hair done
Got a dinner date, can't be late"
Travis Scott,"You might fear my ideas
When it's time to pop pills and pop seals (It's lit)"
2pac,"Start climbin' up the charts, so sick, but they tried to clown
That's why they ride the bandwagon"
Drake,"If you had my love
And I gave you all my trust"
Jay-Z,"Racks on racks on racks (Racks)
Maybachs on 'Bachs on 'Bachs on 'Bachs on 'Bachs"
Travis Scott,"Got some more bad vibes comin' through
Mmh, she gon' bust a move ('Toy acicalá')"
Nas,"It's mine, it's mine, it's mine—whose world is this?
The world is yours, the world is yours"
Jay-Z,"You know the world can see just how phony you act, bruh
Y'all body language is all remedial"
Drake,"But you civilian gang, in real life, you PC
You know who really bang a set? My nigga YG"
Kendrick Lamar,"Diamonds all appraised (Diamonds all appraised)
And I'm bossing up (And I'm bossing up)"
Jay-Z,"That's something that the pastor don't preach
That's something that a teacher can't teach"
Nas,"And what I do
No matter how you try you never can"
2pac,"One time for my niggas doin' life in Hell
(One time for my niggas and shit, one time)"
50 Cent,"TNT around, I can still make blow move
This is what you call rider music"
Travis Scott,"I don't know, I don't know (Wash on me, wash on me, yeah)
In the ocean, if I can't be loved"
50 Cent,"Do it like the dogs do it, girl, and pull on your hair
For me, a different scenery just means a different position"
Kendrick Lamar,"As blood rush my favorite vein
Heartbeat racing like a junkie's"
Kendrick Lamar,"I wanna represent for us
New revolution was up and movin'"
Kendrick Lamar,"My tactics of bein' thirsty probably could hurt me
But fuck it, I got some heart"
50 Cent,"You got the realest and illest killers tied up in a knot
The juggernauts of this rap shit, like it or not"
Travis Scott,"I'm on a stakeout, on a farm or your lake house
Jesus, Jesus (I mean), Jesus, Jesus"
Jay-Z,"Y'all on the 'Gram holdin' money to your ear
There's a disconnect, we don't call that money over here, yeah"
Jay-Z,"I could die from the fall, imagine if I hit the floor
Apologies in order to Blue Ivy my daughter"
Jay-Z,"Oh, sweet baby Jesus, we made it in America
I pledge allegiance to my grandma"
Travis Scott,"My trap is still bunky, look at all of these hundreds
Might jump with no bungee, I'm gone off that muddy"
2pac,"I'm tryin' to make a dollar out of fifteen cents
It's hard to be legit and still pay your rent"
Nas,"Still dreamin' (Yeah, wha-wha-wha-wha-one-two, one two)
Some dreams stay dreams, some dreams come true"
Eminem,"I'm at the safe, fuck a safe haven
They play with my name and I can't take it (Lil' bitch)"
2pac,"So cease and desist with them tricks (Tricks)
I'm just another black man caught up in the mix (mix)"
Kendrick Lamar,"Whispered in my ear, disappeared, then found her dancin'
Ciara had played in the background"
Pusha T,"When heaven got an angel named Avery
You gotta watch who you callin' crazy"
2pac,"I let the world know, nigga, you a coward, you can never be live until you die
I see the motherfuckin' bitch in your eyes"
50 Cent,"Pay attention, boy, I'll teach you how to do this shit
You mix a little Cris' with a little Dom Perignon"
Kendrick Lamar,"I know your secrets, don't let me tell 'em to the world about that shit you thinkin'
And that time that— I'm 'bout to hurl"
Eminem,"Shit-list renewed, so get shit to do
Or get dissed 'cause I just don't get"
Travis Scott,"Should've got some lipo', she got shots, now her ass dropped
Slime sittin' in the cell, I bet he comin' home like Pac (On God, perfect)"
Pusha T,"The president of G.O.O.D. Music has been announced
A quarter million a year and that don’t bounce"
Drake,"House party up the road, yeah
I'm not Kid 'n Play"
Kendrick Lamar,"Pension, more pension, you're pinchin' my percents
It's been relentless, fuck forgiveness, fuck your feelings"
2pac,"You know? They gonna peep this
This how we run game on you"
2pac,"Every other city we go, every other video (It's all about you)
No matter where I go, I see the same hoes"
Drake,"Girl, that's just some child's play
Bounce that shit like woah, woah, woah"
Drake,"I been at the house takin' no calls
I done hit the stride, got my shit going"
Drake,"Yeah
Aw, yeah, aw, yeah"
Kendrick Lamar,"I remembered you was conflicted
Misusing your influence, sometimes I did the same"
2pac,"To live and die in L.A
You've got to be there to know it"
Drake,"We're perfect for each other
Houston girls love the way it goes down"
2pac,"(Nothin' but a gangsta party)
Ain't nothin' but a gangsta party"
Drake,"And I ain't even plannin' to call
I want this shit forever, mane, 'ever, mane, 'ever, mane"
Jay-Z,"Can't take this money with you
Burn this shit up like I'm Richard"
Nas,"It's certain things I can't abide by
I ain't bein' extreme, this is my side"
Jay-Z,"Caesar didn't see it, so he ceased to exist
So the nigga that killed him had keys to his shit"
Travis Scott,"Shine like the sun, you truly blessed (Shine)
Two-tone Patek (Mmm-mmm-mmm)"
2pac,"No love for my daddy, 'cause the coward wasn't there
He passed away and I didn't cry"
Kendrick Lamar,"I promise that I know you very well
Your eyes never lie, even if they fell"
Drake,"Yeah
Uh, after hours at Il Mulino"
Nas,"They say (The bridge is over, the bridge is over)
Nah, we the strongest hood but it's these cowards that kill it"
Nas,"I was a teen, drunk off brew
Stumbled, I wondered if God sent him 'cause two squad cars entered the block"
50 Cent,"Hammer cocked back, hollow tip in the chamber, danger
Anger'll change ya, and make you aim that and squeeze"
Kendrick Lamar,"I don't think about it, I deposit every other zero
Thinkin' of my partner, put the candy paintin' on the Regal"
2pac,"And though I'm grown now, nigga, it's still on — pow!
Bustin on them niggas 'til they gone"
Travis Scott,"Cut my phone off so they can never reach me
Life is just a maze, goin' through my phases (Yeah)"
Nas,"Ain't duckin' nothin'
Just might have to build my own city"
Jay-Z,"If he keep going, pass the torch to him
50 came through like hurricanes do"
Pusha T,"Gettin' head in my drawers
Gettin' head with my drawers on"
2pac,"I ain't no ""clean up woman"" type of ho
You know"
Drake,"I need forty-thousand people to see what I'm on
Yeah, ducked a lot of spiteful moves"
Drake,"The other night Lavish Lee told me that I'm all these people listen to
She said they love me unconditional"
Travis Scott,"Drivin' to the venue like she seein' no signs
She got all the passes, she don't ever do lines"
Kendrick Lamar,"On the dead homies
Everybody want to talk about who this and who that"
2pac,"But no one seems to notice any change in her figure
She's twelve years old and she's havin' a baby"
Drake,"Swag on head to feet, nigga – stunt, nigga!
I just might bring in some girls from Miami to heat up the city"
Nas,"'Cause where I'm from
And what I see, you wouldn't understand"
2pac,"Makin' niggas die witnessin' breathless imperfections
Can you picture my specific plan?"
Kendrick Lamar,"Never let no one put smut up on your name
Yeah, nigga, keep your head down and work like I do"
Drake,"They already had a stage and a booty pole
It's supposed to be a lot of hard workin' goin' on"
Pusha T,"Don't fuck with me
Rappers on their sophomores, actin' like they boss lords"
Travis Scott,"Automatic dead when you goin' against my family
Few breakups went public, I just bought another baddie (Bought another baddie)"
Travis Scott,"Got a thousand kids outside that's tryna come alive
'99, took AstroWorld, it had to relocate"
Nas,"Gave the ass up, I'm a mack daddy Soprano
She passed me the indigo, but the imbecile"
Travis Scott,"Ain't made it to wherever the fuck they gon' be in life
But wherever it is, it's better than here, so fuck you and fuck this"
Nas,"Ahhh, Hallelujah!
Y'all don't hear me now! Somebody help me!"""
Kendrick Lamar,"Last time I ain't give a fuck, I still feel the same now
My feelings might go numb, you're dealin’ with cold thumb"
2pac,"That's right, nigga, picture me rollin'
Oh, I forgot! The DA"
Pusha T,"Rather watch the sunset in Turks and Caicos
Eating conch fritters with chips and queso's"
2pac,"After I nut, I hit the highway, see ya later
To all the players, watch the fly way a nigga played her"
Pusha T,"Made it this far and I ain't never been a Tonto
Yuh, as you compare me to a fuckin' rookie"
2pac,"They wanna know who's my role model, it's in a brown bottle
You know our motherfuckin' motto, Hennessy"
Kendrick Lamar,"Who the realest and who wack, or who white or who black
Critics want to mention that they miss when hip-hop was rappin'"
Drake,"You dream big and sleep late
You got a lot on your plate"
Travis Scott,"Damn, it seem like so long ago, we had 'em in Mexico
He tryna make it back, three bricks more"
Kendrick Lamar,"An imaginary rich nigga, ayy
Seven figures ho, that's slimmer than my bitch figure, ayy"
Drake,"Shit ain't been the same like before
I still love it but I used to love it more"
Jay-Z,"And to get with me, you better be Chief Lots-a-Dough""
Now that's Spanish chick, French chick, Indian, and Black"
50 Cent,"If the flow don't kill you, the MAC will
Lord forgive me, for I've sinned"
2pac,"Plus, Puffy tryna see me, weak hearts I rip
Biggie Smalls and Junior M.A.F.I.A., some mark-ass bitches"
Nas,"And Frank tried to stop the bank, lost about what a Roley cost
Guzzled his drink, and staggered off"
50 Cent,"Yo, when the Feds come in the game, loyalty is limited
Hardcore niggas start actin' feminine"
Jay-Z,"That's right, it's wicked – that's life, I live it
Ain't askin' for forgiveness for my sins, ends"
Nas,"The way you moan make me daydream of you on top of me
Wishing I could be the one man"
Kendrick Lamar,"When the lights shut off and it's my turn
To settle down, my main concern"
Kendrick Lamar,"But is America honest or do we bask in sin?
Pass the gin, I mix it with American blood"
Travis Scott,"Water whippin' (Whippin')
Mama kicked me out the house now, oh my (Woo)"
Travis Scott,"We ain't been speaking and that meant
You feeling free in my absence"
Nas,"I schemed since I'm 14, what the fuck was your dream?
Rental cars, little broads, saying you was seen"
2pac,"I'ma drink my Hennessy like it ain't nothin'
If I choose to ride, thuggin' 'til the day I die"
Kendrick Lamar,"I fought like a pitbull terrier
Blood I shed could fill up aquariums"
Travis Scott,"Lookin' for the weed though
Tryna make my own dough"
Drake,"I said, ""Girl, that's all that we do""
Okay, now you're talkin' my language"
Nas,"You tried to front, hope you got yourself a gun
You ain't real, hope you got yourself a gun"
Nas,"That came around thinking we can see eye to eye
We on a different echelon"
Nas,"Your memories might fade
Your real friends will serve you long"
Pusha T,"Every goose don’t lay gold whoa
Just another nigga dead, just another nigga dead"
Nas,"Roll to every station, wreck the DJ
Roll to every station, wreck the DJ"
Drake,"The song interpolates Don McLean’s 1977 song “The Wrong Thing To Do.”
When a good thing goes bad, it's not the end of the world"
Nas,"On the reals, all these crab niggas know the deal
When we start the revolution all they probably do is squeal"
Travis Scott,"The excursion, them seven seas, I drop her off at Turks (Yeah)
If it's static, then I'm having .50 drop 'em off at church"
Kendrick Lamar,"Salt all in my wounds
Hear my tears all in my tunes"
Nas,"And it's been bothering me, too many wavy women
Gotta log outta IG, can't be my age DM'in' (Haha)"
Travis Scott,"Only-only-only trill niggas I know
Only-only-only trill niggas I know (Yeahhh)"
Kendrick Lamar,"Forecastin' my future, this is the future
The mastermind, until my next album, more power to you"
50 Cent,"I beat the pussy up, up, up, up, up, up, up
I beat the pussy up, up, up, up, up, up, up"
2pac,"So I stay thuggin' with a passion, forever blastin'
I'm bustin' on these motherfuckers in my madness"
2pac,"And now I got to be careful, can't let the evil of the money trap me
So when you see me, nigga, you better holla at me"
2pac,"Instead of sayin, ""Damn, he did this, he did this,""
Just be like, ""DAMN! He grew out of that? He came out of that?"""
50 Cent,"(Ha, ha ha ha ha ha, ha, ha ha ha ha ha)
I'm laughing straight to the bank with this"
Nas,"Instead of movin' forward to blow up, so what's the science?
People shoutin', police pushin' the crowd"
Eminem,"I'll be there with a whole list full of new insults
I've been dope, suspenseful with a pencil"
Drake,"Got a sneaker deal and I ain't break a sweat
Catch me 'cause I'm gone (Outta there, I’m gone)"
2pac,"When niggas act bitch-made she got the heart to fight
Nigga, my girlfriend, though we separated at times"
Kendrick Lamar,"Copy off us (Get back in pocket)
The world in a panic, the women is stranded, the men on a run"
Drake,"Last name Ever, first name Greatest
Like a sprained ankle, boy, I ain't nothin' to play with"
50 Cent,"And a Batman
What the fuck, are you retarded?"
Jay-Z,"But at least let me tell you why I'm this way, hold on
I was conceived by Gloria Carter and Adnis Reeves"
Jay-Z,"I just wanna see you smile through all the hate
Marie Antoinette, baby, let 'em eat cake"
Nas,"Nah, this is the time we destroy and rebuild it
They say (The bridge is over, the bridge is over)"
Kendrick Lamar,"Oh, Lamar
Hail Mary and marijuana, times is hard"
Drake,"Now she want a photo, you already know, though (Yeah)
You only live once, that's the motto, nigga, YOLO"
Drake,"Started from the bottom, now the whole team fuckin' here
I done kept it real from the jump"
Travis Scott,"Mamacita, 'cita, 'cita
Woah-oh-oh (Yeah), woah, woah-oh-oh (Yeah)"
Drake,"YMCMB, you niggas more YMCA
Me, Franny, and Mally Mall at the crib-o"
Pusha T,"Two gats, no vest, nigga
Strapped up like I'm a cowboy"
Kendrick Lamar,"Fuck it up, fuck it up, fuck it up, fuck it up, fuckin' it up
How you gon' win my trust when the lies run deep? (Wah, woo, wah)"
Kendrick Lamar,"At twenty-nine, I've done so well, hit cartwheel in my estate
And I'm gon' shine like I’m supposed to, antisocial extrovert"
Drake,"Man, all of your flows bore me, paint dryin'
And I don't ever be trippin' off of what ain't mine"
Kendrick Lamar,"Is it Martin Luther? JFK? Shooter—you assassin
Is it Jackie? Is it Jesse? Oh, I know it's Michael Jackson—oh"
Kendrick Lamar,"He done traveled all over the world
He came back just to give you some game"
Pusha T,"The new time off private Bahama routes
My new attorney get Jeffrey Dahmers out"
Travis Scott,"I don't wanna buy, oh no
It won't get me high, oh no"
50 Cent,"Fifty, fifty
Fifty, fifty"
Nas,"Exotic lady eye-catcher, holla at ya, call me the chiropractor
Workin' like Muay Thai class, get perspire out ya"
Eminem,"I better stop and say my grace
From it I pray that I don't fall"
2pac,"Will emerge like crack in the 80's
Fade me? Maybe, that's if I slip"
Eminem,"Can't be your Superman, your Superman, your Superman
'Cause I can't be your Superman, can't be your Superman"
Drake,"I know when that hotline bling
That can only mean one thing"
Drake,"That was back then, man
Now my niggas rich enough to do whatever I do"
Jay-Z,"Ain't askin' for forgiveness for my sins, ends
I break bread with the late heads"
2pac,"Following a nigga and shit, ain't this a bitch?
All I wanted was some chips"
Jay-Z,"D-boy drug dealer look
Billionaire (Oh!)"
Travis Scott,"Stashin' all the pills in my desk (Champ)
Wearin' every chain on my neck (Go crazy on 'em, we in the house)"
Kendrick Lamar,"(And I'm tripping and falling)
Every emotion been deprived"
Nas,"Niggas thinkin' shit's sweet, I carry big heat
Wavy hair, chipped teeth"
Nas,"The world is yours, the world is yours
It's mine, it's mine, it's mine—whose world is this?"
Kendrick Lamar,"You ain't shit without a ticket on your plate
You ain't sick enough to pull it on yourself"
50 Cent,"Then she can run and tell her best friend 'bout my sex game
Then her best friend could potentially be next, mane"
2pac,"California knows how to party (Yes, they do)
In the city of L.A"
Eminem,"There she go, shakin' that ass on the flo'
Bumpin' and grindin' that pole"
Nas,"She was gettin' old and sick, so I stayed beside her
We had the best times, she asked would I make more songs"
2pac,"And everybody grieves, but still nobody sees
Recollect your thoughts, don't get caught up in the mix"
Pusha T,"This that no-witnesses-wrapped-in-duct-tape shit
Needed all my niggas just to move your brick"
Eminem,"Through the tall grass, run your ass off (Yeah)
Oh no, got your pants caught on the fence post"
Kendrick Lamar,"Or do the feeling haunt you? (Haunt; haunt, haunt)
I know the feeling haunt you (Haunt)"
Jay-Z,"Shorty, it's time to wake up the dead
You sound a little naïve in them articles that I read"
2pac,"Give me some of your thug passion, baby
You got me drippin' wet"
Travis Scott,"I got this money, tell me what you want
For this money, can you drop it low?"
Kendrick Lamar,"Come on, give me some help
Say come on, come on, come on, come on, come on"
Jay-Z,"Sprinkle coke on the floor, make it drug-related (Haha)
Most hated"
Pusha T,"My better half chose the better path, applaud him
Younger brother me a spoiled child, I fought him"
Travis Scott,"RaRa in, put the RaRa in, yeah
RaRa in, put the RaRa in, yeah"
Kendrick Lamar,"The earthiest slash thirstiest nigga you know versus this
Scum of a land that transcend two surfaces"
Drake,"When you're ready, just say you're ready
When all the baggage just ain't as heavy"
Jay-Z,"No doubt, they can vouch my life is real as shit
'95 South and Papi on the Hill and shit"
50 Cent,"I'll kill you, I ain't playin'
Hear what I'm sayin', homie, I ain't playin'"
2pac,"Driven by my ambitions, desire higher positions
So I proceed to make G's eternally"
Nas,"Who you thought ""Kick in the Door"" was for?
But that's my heart"
50 Cent,"I caught Blackstreet on a back street in a black Jeep
""One at a time, get out and take off your shine"""
Kendrick Lamar,"Basketball shorts with the Gonzales Park odor
We on the mission for bad bitches and trouble"
2pac,"And yet and all she thinks that he'll be with her forever
And dreams of a world where the two of them are together"
Jay-Z,"My big brothers and so many others I saw
I'm just glad we got to see each other"
Travis Scott,"As your lawyer proceeds (Ooh-ooh-ooh)
To give out bad news"
Jay-Z,"Freeze off my kneecap, can y'all believe that?
Got the city drinkin' Cristals, re-up the fee"
Drake,"You're to blame for what we could have been 'cause look at what we are
Your friends are scared to tell you you went too far"
Drake,"Out of body
That's just how I feel when I'm around you, shawty"
50 Cent,"An ass like that gotta be one of a kind (Woo)
I crush 'em every time, punch 'em with every line"
Pusha T,"Tried to build a cell around me
Snatched my nigga Emory up"
Jay-Z,"Lord forgive him, we all have sinned
But Bob's a good dude, please let him in"
Kendrick Lamar,"Convincing themselves, ""He ain't living discreet, he's fine"" (Talking to the world's gonna bring you down)
They said they never seen it in him, but I seen it (Ooh, ooh, ooh, ooh)"
Kendrick Lamar,"I know the perks of bullshit isn't meant for me
I know everything, I know cars, clothes, hoes, and money"
Nas,"These two different personalities had to collide
Niggas could not aim and innocent niggas died"
Travis Scott,"We so high, up-upper echelon (That dope, straight up)
We so fuckin' high, up-upper echelon (Straight up, damn)"
Pusha T,"Play the Fendi bucket like a shark's fin
Cool J-ing on you bitches but I’m dark-skinned"
Nas,"""I'm jealous of you, how come you so beautiful?
Smellin' fresh, youthful,–intelligent"
Drake,"How you let the kid fightin'
Ghost-writin' rumors turn you to a ghost?"
Kendrick Lamar,"I ride, you ride, bang
One chopper, one hundred shots, bang"
50 Cent,"It ain’t good to do good in my hood
**Gun cocking and firing sound effect**"
Kendrick Lamar,"Ooh, I wish I was somebody
Anybody but myself"
Travis Scott,"Sundays in the city movin' slow
Thirty-thirty-thirty-five hundred for the coat"
Nas,"I was keeping my heart there on safety (Heart there on)
But now I'm letting it go until ain't none left (That part)"
Jay-Z,"You wanna know what's more important than throwin' away money at a strip club? Credit
You ever wonder why Jewish people own all the property in America? This how they did it"
2pac,"Fuck the world if they can't adjust, it's just as well, Hail Mary
Come with me"
Kendrick Lamar,"Ain't nobody prayin' for me
Y'all know, what happens on Earth stays on Earth"
Pusha T,"I got 'em, baby, I'm Jim Perdue
Cocaine's Dr. Seuss"
Drake,"Instead, I ask myself, ""Why do you worry?""
When you know, you know I'm the same"
Drake,"She say she hate that she love me and she wish I was average
Shit, sometimes I wish the same and I wish she wasn't married"
Travis Scott,"I pick through the family, grab the bad sister like Janet
Opps outside, don't panic, gotta switch, gotta change up transit"
Travis Scott,"Play this ballers offense, I left ol' girl, she callin'
You know I hit in the mornin', oh, yeah, she yawnin'"
2pac,"So now, what's next? It ain't nothin' left to sell
So she sees sex as a way of leavin' hell"
Drake,"This shit a twist in the movie, but don't jump to conclusions
You boys are gettin' into your feelings on me"
Drake,"No, I'm too good to you
I'm way too good to you"
Pusha T,"I'm top five—listen, who hot in the past year?
Five heartbeats, and I'm feelin' like Flash here"
50 Cent,"Catch a piggy by the toe
Click clack pow, officer down"
Drake,"Would you comfort me?
And if somehow you knew"
Travis Scott,"Yeah (Huh? Uh, uh, yeah, what?)
Don't think I overheard (What? Yeah, what? What? Huh?)"
Drake,"Drinkin' every night because we drink to my accomplishments
Faded way too long, I'm floatin' in and out of consciousness"
Pusha T,"Go and make it bang, go and make it bang
Gettin' followed by them hollows, go and make it bang"
50 Cent,"Y'all always tryna fuck me over
Right before I came into this bitch hot"
Nas,"Of the real friends that serve you long
Your memories might fade"
Kendrick Lamar,"How much a dollar really cost?
The question is detrimental, paralyzin' my thoughts"
50 Cent,"I'll run up, squeeze and put a hole in you (Come on!)
I got places to go, got people to see (Yeah)"
Drake,"Now she want a photo, you already know, though
You only live once, that's the motto, nigga, YOLO"
Nas,"G'ing, heard about them old timers OD'ing
Young, early 80's, throwing rocks at the crazy lady"
Drake,"I'm shuttin' shit down in the mall
And tellin' every girl she the one for me"
Kendrick Lamar,"We know a lot 'bout each other, her mother was a crack addict
She live with her granny and her younger two brothers"
Travis Scott,"But when I look for you, you're never there
Explorer, are you out there?"
Pusha T,"If we get high, you could be my supplier
You can get lost once you find her"
Travis Scott,"This might be the verse that make 'em drop me
Ain't makin' friends, we just makin' hobbies (Yeah)"
Pusha T,"Let you worry 'bout servin' 'em
Yah, they said be all you can be, nigga"
Nas,"But she rockin' with it
For my brothers with daughters, I call this"
Travis Scott,"There outside, it come with it inside
Now your venue, we gotta resize"
Nas,"Rastas selling chocolate weed inside of a weed house
Colosseum downstairs, gold teeth mouth"
50 Cent,"Many, many, many, many men
Wish death 'pon me"
Travis Scott,"Sundays in the city movin' slow
Thirty-thirty-thirty-five hundred for the coat"
Pusha T,"In the hood, I'm a king, King Arthur to the people
'Cept he got his on a Chariot, I got mine in a Regal"
Drake,"Walked in, ""Ill nigga alert
Ill nigga alert"" (Damn)"
Nas,"And make sure they do what they supposed to do
'Cause you know they be thinking about smoking you"
Drake,"And I wouldn't change a thing if you paid me
Now real nigga, wassup?"
Pusha T,"You can tell I went to school on a small yellow bus
Never bothered me, strong arm robbery"
Eminem,"Struggle feels it and relates, that's great
It's payback, Russell Wilson fallin' way back"
Nas,"Your real friends will serve you long
Sunshine or rain, eh"
Pusha T,"This art imitate my life
Your World Star Hip Hop fame based off imitation white"
Travis Scott,"Coordinate the xan with the lean in my Rockstar skinnies (Yeah, yeah)
Coordinate the tan with the beans in my Rockstar skinnies (Yeah, yeah)"
Kendrick Lamar,"Hope it's evident that I inspired a thousand emcees to do better
I blew cheddar on youth centers, buildings and beamers and blue leather"
Nas,"But you can learn who you are when you around family
Chip off the shoulders of soldiers, on their grizzle"
2pac,"But deliver us from evil
For God's is the kingdom and the power"
2pac,"Every other city we go, every other video (It's all about you)
No matter where I go, I see the same hoes"
Kendrick Lamar,"Most of y'all don't fade, most of y'all been advised
Last LP I tried to lift the black artists"
Jay-Z,"Fuck 'em, they hate a nigga lovin' his life
In all possible ways, know the Feds is buggin' my life"
Jay-Z,"I coulda bought a place in DUMBO before it was DUMBO
For like 2 million"
2pac,"My every move is a calculated step
To bring me closer to embrace an early death, now there's nothin' left"
Jay-Z,"Once upon a time in the projects
Shawn was in flight mode, I bought a Pyrex"
2pac,"Write down my number but don't call me 'til you sure
I ain't begging just trying to relocate between your legs"
Kendrick Lamar,"Cameras on the microphone, all women and men know
My auntie was a man now, we cool with it"
Travis Scott,"For this life, I cannot change
Hidden Hills, deep off in the main"
Drake,"'Cause my last record deal was four hundred M's, these days, that's a low ball, nigga
Ayy"
Jay-Z,"That's right, nigga, Mona Lisa can't fade her
I mean Marilyn Monroe, she's quite nice"
50 Cent,"Nigga, I’m for real
I’ll get at you"
Travis Scott,"A quarterback calls, I don't like 12, except Tom Brady
Can't short my stock, I still stack tall, you still can't trade me"
Kendrick Lamar,"We was in the hood, fourteen with the deuce-deuce
Fourteen years later, going hard like we used to"
50 Cent,"He say he's just a friend (Uh huh)
Now, girl let's not pretend (Come on)"
Jay-Z,"We gon' make it there, I promise this
Nickels and dimes"
Kendrick Lamar,"Shape the stories how you want, hey, Drake, they're not slow
Rabbit hole is still deep, I can go further, I promise"
2pac,"I wonder when will I be happy?
Ain't nothin' funny, flashbacks of bustin' caps, anything for money"
Drake,"Bitch, you better have my money when I come for that shit like O.D.B
On my worst behavior, no?"
Kendrick Lamar,"My temper is buildin', he's starin' at me, I grab my key
He's starin' at me, I started the car, then I tried to leave"
50 Cent,"You know what I'm saying?
So, watch your backs, watch your pocketbooks, watch your pockets"
Kendrick Lamar,"Bitch, I ain't slow nor ditsy, I know when you bein' distant (Come on, dawg)
I know when you fake busy get out yo' feelings and miss me with that reverse psychology"
50 Cent,"I'm international, I'm never home, mane
I've been gone so long my accent changed"
2pac,"Affiliated with the hustlers, so we made it
No answers to questions, I'm tryna get up on it"
50 Cent,"Cappin' 'em, kept in my Benz, hot beginnin' to end (Woo!)
Watch the 22's spin, my hoes they perfect ten (Come on!)"
Nas,"No welfare supporters, more conscious of the way we raise our daughters
Days are shorter, nights are colder"
2pac,"She smiles; a nigga's full of passion, satisfaction is everlastin'
""How does it feel?"" What I'm askin' while I'm rubbin' on that ass"
Nas,"The ditch you dig for them, you might just end up in yourself
I'm in the secret place, I keep a sacred space"
Drake,"I know you been through more than most of us
So what are you"
Drake,"I waited four days, nigga, where y'all at?
I drove here in the Wraith, playin' AR-AB"
Travis Scott,"I put a Rolls and a Royce on my wrist
You can smell promethazine when I piss"
Travis Scott,"Don't you come outside, we on that gang shit (Straight up, straight up)
Had to switch my T-shirt 'cause she stained it (On God)"
Pusha T,"Who you know better with the raw?
Bogota, she like finessing niggas"
2pac,"While de people in de ghetto feel nuff pain
Our Father, who art in Heaven"
Kendrick Lamar,"Get you, get you, get you, get you
I'ma go hit the throttle with you"
2pac,"Dear Lord, can you hear me? It's just me
A young nigga tryna make it on these rough streets"
Drake,"Just hold on, we're going home (Going home)
Home (Going home)"
Nas,"Probably a bunch of bullshit, man... fuck it, check it
""How can I trust you when I can't trust me?"
50 Cent,"So I hustle (Hustle)
It's the Hustler's Ambition, close your eyes, listen see my vision"
2pac,"I'm still breathin'
Now, we was raised ""fuck this life,"" my wrongs, my rights"
Nas,"Be a brave girl, do your thang
Let them titties hang, I'll have all the bitches sayin'..."
Drake,"But I need someone different
You know it, oh, you know it"
Drake,"(Oh) She want all the fame (Want all the fame)
I hear that shit all the time (All the time)"
Pusha T,"Got rich selling hope to the hopeless
But I'm a thinker, methodic in my motives"
Jay-Z,"No ceiling, new coupe
They know I'm a dope boy, they don't have no proof"
Travis Scott,"Way I keep the knowledge, think I'm Socrates
I got 'em levitatin' way off their knees"
2pac,"Don't want to hear no shit this evening, believe me
We bomb first when we ride"
Nas,"Delete stress like Motrin, then extend strong
I drink Moët with Medusa, give her shotguns in Hell"
2pac,"In L.A. we wearin' Chucks, not Ballys (Yeah, that's right)
Dressed in Locs and Khaki suits, and ride is what we do"
Pusha T,"See, my diamond is growin'
Tugboat or car tow, we summertime snowin'"
Eminem,"So I wasn't in no condition to be coachin' us through
Everyone tried to go solo, really nobody blew"
Drake,"Bend it over, lift it up, bend it over, lift it up
Make that jump, jump"
Nas,"Pure, like a cup of virgin blood
Mixed with 151, one sip'll make a nigga flip"
Pusha T,"The meek shall inherit the Earth; the weak shall inherit the dirt
You each should have perished at birth, stillborn or aborted"
Kendrick Lamar,"Fear, what happens on Earth stays on Earth
And I can't take these feelings with me, so hopefully, they disperse"
2pac,"It's hard to be legit and still pay your rent
And in the end, it seems I'm headin' for the pen'"
Travis Scott,"Why the fuck these niggas actin' like they know us?
00CACTUS, yeah, we towed up (Skrrt, skrrt), uh, yeah"
Travis Scott,"Now that you're done with me?
Where will you go now"
Drake,"I'm not gonna lie, this shit was some, some good exercise, like
It's good to get out, get the pen workin'"
